point_id,set_type,sensor,band,longitude,latitude,timestamp,date,observed,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit
00009,test,Landsat8,NIR,-64.55159218568166,-10.628617949486799,1434896796488,2015-06-21,0.282845,0.30731135606765747,0.0010604799026623368,0.03163214772939682,-0.010780943557620049,0.0,-0.0032779730390757322,0.0,0.0,0.28162761303468287
00009,test,Landsat8,NIR,-64.55159218568166,-10.628617949486799,1435674030515,2015-06-30,0.30314,0.30731135606765747,0.0010604799026623368,0.03163214772939682,-0.010780943557620049,0.0,-0.0032779730390757322,0.0,0.0,0.2817866902221411
00009,test,Landsat8,NIR,-64.55159218568166,-10.628617949486799,1435674054448,2015-06-30,0.30677000000000004,0.30731135606765747,0.0010604799026623368,0.03163214772939682,-0.010780943557620049,0.0,-0.0032779730390757322,0.0,0.0,0.28178670474533646
00009,test,Landsat8,NIR,-64.55159218568166,-10.628617949486799,1436279206041,2015-07-07,0.2333175,0.30731135606765747,0.0010604799026623368,0.03163214772939682,-0.010780943557620049,0.0,-0.0032779730390757322,0.0,0.0,0.28242335359503984
00009,test,Landsat8,NIR,-64.55159218568166,-10.628617949486799,1437661613141,2015-07-23,0.2869425,0.30731135606765747,0.0010604799026623368,0.03163214772939682,-0.010780943557620049,0.0,-0.0032779730390757322,0.0,0.0,0.28569247480700294
00009,test,Landsat8,NIR,-64.55159218568166,-10.628617949486799,1439044016101,2015-08-08,0.3130675,0.30731135606765747,0.0010604799026623368,0.03163214772939682,-0.010780943557620049,0.0,-0.0032779730390757322,0.0,0.0,0.29154591356720055
00009,test,Landsat8,NIR,-64.55159218568166,-10.628617949486799,1440426424196,2015-08-24,0.2999775,0.30731135606765747,0.0010604799026623368,0.03163214772939682,-0.010780943557620049,0.0,-0.0032779730390757322,0.0,0.0,0.2997577075089562
00009,test,Landsat8,NIR,-64.55159218568166,-10.628617949486799,1441203655474,2015-09-02,0.32453499999999996,0.30731135606765747,0.0010604799026623368,0.03163214772939682,-0.010780943557620049,0.0,-0.0032779730390757322,0.0,0.0,0.3051971986871013
00009,test,Landsat8,NIR,-64.55159218568166,-10.628617949486799,1441203679399,2015-09-02,0.32503,0.30731135606765747,0.0010604799026623368,0.03163214772939682,-0.010780943557620049,0.0,-0.0032779730390757322,0.0,0.0,0.30519737188817814
00009,test,Landsat8,NIR,-64.55159218568166,-10.628617949486799,1441808830373,2015-09-09,0.34351000000000004,0.30731135606765747,0.0010604799026623368,0.03163214772939682,-0.010780943557620049,0.0,-0.0032779730390757322,0.0,0.0,0.30971937581860903
00009,test,Landsat8,NIR,-64.55159218568166,-10.628617949486799,1442586064130,2015-09-18,0.33300500000000005,0.30731135606765747,0.0010604799026623368,0.03163214772939682,-0.010780943557620049,0.0,-0.0032779730390757322,0.0,0.0,0.31574401879686476
00009,test,Landsat8,NIR,-64.55159218568166,-10.628617949486799,1442586088063,2015-09-18,0.33273,0.30731135606765747,0.0010604799026623368,0.03163214772939682,-0.010780943557620049,0.0,-0.0032779730390757322,0.0,0.0,0.3157442055616191
00009,test,Landsat8,NIR,-64.55159218568166,-10.628617949486799,1443191237327,2015-09-25,0.32681750000000004,0.30731135606765747,0.0010604799026623368,0.03163214772939682,-0.010780943557620049,0.0,-0.0032779730390757322,0.0,0.0,0.3204838232319866
00009,test,Landsat8,NIR,-64.55159218568166,-10.628617949486799,1443968467861,2015-10-04,0.38088249999999996,0.30731135606765747,0.0010604799026623368,0.03163214772939682,-0.010780943557620049,0.0,-0.0032779730390757322,0.0,0.0,0.326458372197193
00009,test,Landsat8,NIR,-64.55159218568166,-10.628617949486799,1443968491791,2015-10-04,0.38082750000000004,0.30731135606765747,0.0010604799026623368,0.03163214772939682,-0.010780943557620049,0.0,-0.0032779730390757322,0.0,0.0,0.3264585519822166
00009,test,Landsat8,NIR,-64.55159218568166,-10.628617949486799,1444573638255,2015-10-11,0.32329749999999996,0.30731135606765747,0.0010604799026623368,0.03163214772939682,-0.010780943557620049,0.0,-0.0032779730390757322,0.0,0.0,0.33089568734431773
00009,test,Landsat8,NIR,-64.55159218568166,-10.628617949486799,1445350869778,2015-10-20,0.38437499999999997,0.30731135606765747,0.0010604799026623368,0.03163214772939682,-0.010780943557620049,0.0,-0.0032779730390757322,0.0,0.0,0.3361492068021915
00009,test,Landsat8,NIR,-64.55159218568166,-10.628617949486799,1445350893711,2015-10-20,0.38605249999999997,0.30731135606765747,0.0010604799026623368,0.03163214772939682,-0.010780943557620049,0.0,-0.0032779730390757322,0.0,0.0,0.336149357900332
00009,test,Landsat8,NIR,-64.55159218568166,-10.628617949486799,1447338443319,2015-11-12,0.33578250000000004,0.30731135606765747,0.0010604799026623368,0.03163214772939682,-0.010780943557620049,0.0,-0.0032779730390757322,0.0,0.0,0.34615344607746806
00009,test,Landsat8,NIR,-64.55159218568166,-10.628617949486799,1448720846674,2015-11-28,0.33058499999999996,0.30731135606765747,0.0010604799026623368,0.03163214772939682,-0.010780943557620049,0.0,-0.0032779730390757322,0.0,0.0,0.3493800432843139
00009,test,Landsat8,NIR,-64.55159218568166,-10.628617949486799,1450103245171,2015-12-14,0.3367725,0.30731135606765747,0.0010604799026623368,0.03163214772939682,-0.010780943557620049,0.0,-0.0032779730390757322,0.0,0.0,0.34927859026902763
00009,test,Landsat8,NIR,-64.55159218568166,-10.628617949486799,1450880475111,2015-12-23,0.1901425,0.30731135606765747,0.0010604799026623368,0.03163214772939682,-0.010780943557620049,0.0,-0.0032779730390757322,0.0,0.0,0.34784242013699784
00009,test,Landsat8,NIR,-64.55159218568166,-10.628617949486799,1450880499036,2015-12-23,0.19039,0.30731135606765747,0.0010604799026623368,0.03163214772939682,-0.010780943557620049,0.0,-0.0032779730390757322,0.0,0.0,0.3478423599598497
00009,test,Landsat8,NIR,-64.55159218568166,-10.628617949486799,1453645271534,2016-01-24,0.3433725,0.30731135606765747,0.0010604799026623368,0.03163214772939682,-0.010780943557620049,0.0,-0.0032779730390757322,0.0,0.0,0.33659257552675637
00009,test,Landsat8,NIR,-64.55159218568166,-10.628617949486799,1453645295455,2016-01-24,0.3426575,0.30731135606765747,0.0010604799026623368,0.03163214772939682,-0.010780943557620049,0.0,-0.0032779730390757322,0.0,0.0,0.33659244867719484
00009,test,Landsat8,NIR,-64.55159218568166,-10.628617949486799,1455027666353,2016-02-09,0.33559,0.30731135606765747,0.0010604799026623368,0.03163214772939682,-0.010780943557620049,0.0,-0.0032779730390757322,0.0,0.0,0.32880909010415793
00009,test,Landsat8,NIR,-64.55159218568166,-10.628617949486799,1455027690278,2016-02-09,0.337185,0.30731135606765747,0.0010604799026623368,0.03163214772939682,-0.010780943557620049,0.0,-0.0032779730390757322,0.0,0.0,0.32880894682114475
00009,test,Landsat8,NIR,-64.55159218568166,-10.628617949486799,1457792457696,2016-03-12,0.36157750000000005,0.30731135606765747,0.0010604799026623368,0.03163214772939682,-0.010780943557620049,0.0,-0.0032779730390757322,0.0,0.0,0.31265471569192116
00009,test,Landsat8,NIR,-64.55159218568166,-10.628617949486799,1457792481626,2016-03-12,0.3599275,0.30731135606765747,0.0010604799026623368,0.03163214772939682,-0.010780943557620049,0.0,-0.0032779730390757322,0.0,0.0,0.3126545816097869
00009,test,Landsat8,NIR,-64.55159218568166,-10.628617949486799,1461162410083,2016-04-20,0.32148250000000006,0.30731135606765747,0.0010604799026623368,0.03163214772939682,-0.010780943557620049,0.0,-0.0032779730390757322,0.0,0.0,0.29600112474704865
00009,test,Landsat8,NIR,-64.55159218568166,-10.628617949486799,1461939641701,2016-04-29,0.3290175,0.30731135606765747,0.0010604799026623368,0.03163214772939682,-0.010780943557620049,0.0,-0.0032779730390757322,0.0,0.0,0.29289274058278625
00009,test,Landsat8,NIR,-64.55159218568166,-10.628617949486799,1461939665635,2016-04-29,0.32992499999999997,0.30731135606765747,0.0010604799026623368,0.03163214772939682,-0.010780943557620049,0.0,-0.0032779730390757322,0.0,0.0,0.2928926492162594
00009,test,Landsat8,NIR,-64.55159218568166,-10.628617949486799,1463322039935,2016-05-15,0.3798375,0.30731135606765747,0.0010604799026623368,0.03163214772939682,-0.010780943557620049,0.0,-0.0032779730390757322,0.0,0.0,0.28818137330765675
00009,test,Landsat8,NIR,-64.55159218568166,-10.628617949486799,1463322063868,2016-05-15,0.3820375,0.30731135606765747,0.0010604799026623368,0.03163214772939682,-0.010780943557620049,0.0,-0.0032779730390757322,0.0,0.0,0.28818130105425577
00009,test,Landsat8,NIR,-64.55159218568166,-10.628617949486799,1466086848499,2016-06-16,0.3357275,0.30731135606765747,0.0010604799026623368,0.03163214772939682,-0.010780943557620049,0.0,-0.0032779730390757322,0.0,0.0,0.2828651893033305
00009,test,Landsat8,NIR,-64.55159218568166,-10.628617949486799,1466086872424,2016-06-16,0.33583749999999996,0.30731135606765747,0.0010604799026623368,0.03163214772939682,-0.010780943557620049,0.0,-0.0032779730390757322,0.0,0.0,0.28286517222643714
00009,test,Landsat8,NIR,-64.55159218568166,-10.628617949486799,1466692023968,2016-06-23,0.282845,0.30731135606765747,0.0010604799026623368,0.03163214772939682,-0.010780943557620049,0.0,-0.0032779730390757322,0.0,0.0,0.28266127804163454
00009,test,Landsat8,NIR,-64.55159218568166,-10.628617949486799,1467469258263,2016-07-02,0.315625,0.30731135606765747,0.0010604799026623368,0.03163214772939682,-0.010780943557620049,0.0,-0.0032779730390757322,0.0,0.0,0.28302094760418356
00009,test,Landsat8,NIR,-64.55159218568166,-10.628617949486799,1467469282196,2016-07-02,0.3173025,0.30731135606765747,0.0010604799026623368,0.03163214772939682,-0.010780943557620049,0.0,-0.0032779730390757322,0.0,0.0,0.2830209695769419
00009,test,Landsat8,NIR,-64.55159218568166,-10.628617949486799,1468074432444,2016-07-09,0.2879325,0.30731135606765747,0.0010604799026623368,0.03163214772939682,-0.010780943557620049,0.0,-0.0032779730390757322,0.0,0.0,0.28382233337853063
00009,test,Landsat8,NIR,-64.55159218568166,-10.628617949486799,1468851664930,2016-07-18,0.316285,0.30731135606765747,0.0010604799026623368,0.03163214772939682,-0.010780943557620049,0.0,-0.0032779730390757322,0.0,0.0,0.2855597993055467
00009,test,Landsat8,NIR,-64.55159218568166,-10.628617949486799,1468851688855,2016-07-18,0.318815,0.30731135606765747,0.0010604799026623368,0.03163214772939682,-0.010780943557620049,0.0,-0.0032779730390757322,0.0,0.0,0.28555986356668944
00009,test,Landsat8,NIR,-64.55159218568166,-10.628617949486799,1469456837478,2016-07-25,0.29329500000000003,0.30731135606765747,0.0010604799026623368,0.03163214772939682,-0.010780943557620049,0.0,-0.0032779730390757322,0.0,0.0,0.28747854068663686
00009,test,Landsat8,NIR,-64.55159218568166,-10.628617949486799,1470234068097,2016-08-03,0.31446999999999997,0.30731135606765747,0.0010604799026623368,0.03163214772939682,-0.010780943557620049,0.0,-0.0032779730390757322,0.0,0.0,0.2906676941233539
00009,test,Landsat8,NIR,-64.55159218568166,-10.628617949486799,1470234092031,2016-08-03,0.3175225,0.30731135606765747,0.0010604799026623368,0.03163214772939682,-0.010780943557620049,0.0,-0.0032779730390757322,0.0,0.0,0.2906678035261432
00009,test,Landsat8,NIR,-64.55159218568166,-10.628617949486799,1472221646628,2016-08-26,0.29722750000000003,0.30731135606765747,0.0010604799026623368,0.03163214772939682,-0.010780943557620049,0.0,-0.0032779730390757322,0.0,0.0,0.3021900946186562
00009,test,Landsat8,NIR,-64.55159218568166,-10.628617949486799,1474986451323,2016-09-27,0.33182249999999996,0.30731135606765747,0.0010604799026623368,0.03163214772939682,-0.010780943557620049,0.0,-0.0032779730390757322,0.0,0.0,0.3230647763346158
00009,test,Landsat8,NIR,-64.55159218568166,-10.628617949486799,1478528486716,2016-11-07,0.38074500000000006,0.30731135606765747,0.0010604799026623368,0.03163214772939682,-0.010780943557620049,0.0,-0.0032779730390757322,0.0,0.0,0.345591909155645
00009,test,Landsat8,NIR,-64.55159218568166,-10.628617949486799,1478528510645,2016-11-07,0.38533750000000005,0.30731135606765747,0.0010604799026623368,0.03163214772939682,-0.010780943557620049,0.0,-0.0032779730390757322,0.0,0.0,0.3455920081611592
00009,test,Landsat8,NIR,-64.55159218568166,-10.628617949486799,1482675680843,2016-12-25,0.42865000000000003,0.30731135606765747,0.0010604799026623368,0.03163214772939682,-0.010780943557620049,0.0,-0.0032779730390757322,0.0,0.0,0.34845659133210727
00009,test,Landsat8,NIR,-64.55159218568166,-10.628617949486799,1482675704768,2016-12-25,0.4258175,0.30731135606765747,0.0010604799026623368,0.03163214772939682,-0.010780943557620049,0.0,-0.0032779730390757322,0.0,0.0,0.34845652686417844
00009,test,Landsat8,NIR,-64.55159218568166,-10.628617949486799,1485440471964,2017-01-26,0.34546250000000006,0.30731135606765747,0.0010604799026623368,0.03163214772939682,-0.010780943557620049,0.0,-0.0032779730390757322,0.0,0.0,0.33669397743532503
00009,test,Landsat8,NIR,-64.55159218568166,-10.628617949486799,1485440495889,2017-01-26,0.34639749999999997,0.30731135606765747,0.0010604799026623368,0.03163214772939682,-0.010780943557620049,0.0,-0.0032779730390757322,0.0,0.0,0.3366938470092336
00009,test,Landsat8,NIR,-64.55159218568166,-10.628617949486799,1487428032820,2017-02-18,0.3188975,0.30731135606765747,0.0010604799026623368,0.03163214772939682,-0.010780943557620049,0.0,-0.0032779730390757322,0.0,0.0,0.3252053848647969
00009,test,Landsat8,NIR,-64.55159218568166,-10.628617949486799,1489587649839,2017-03-15,0.39653,0.30731135606765747,0.0010604799026623368,0.03163214772939682,-0.010780943557620049,0.0,-0.0032779730390757322,0.0,0.0,0.31265646306068284
00009,test,Landsat8,NIR,-64.55159218568166,-10.628617949486799,1489587673764,2017-03-15,0.3888575,0.30731135606765747,0.0010604799026623368,0.03163214772939682,-0.010780943557620049,0.0,-0.0032779730390757322,0.0,0.0,0.31265632919404457
00009,test,Landsat8,NIR,-64.55159218568166,-10.628617949486799,1490970041467,2017-03-31,0.43046500000000004,0.30731135606765747,0.0010604799026623368,0.03163214772939682,-0.010780943557620049,0.0,-0.0032779730390757322,0.0,0.0,0.3053335855254814
00009,test,Landsat8,NIR,-64.55159218568166,-10.628617949486799,1490970065388,2017-03-31,0.43670749999999997,0.30731135606765747,0.0010604799026623368,0.03163214772939682,-0.010780943557620049,0.0,-0.0032779730390757322,0.0,0.0,0.30533346478334683
00009,test,Landsat8,NIR,-64.55159218568166,-10.628617949486799,1492352433206,2017-04-16,0.35522499999999996,0.30731135606765747,0.0010604799026623368,0.03163214772939682,-0.010780943557620049,0.0,-0.0032779730390757322,0.0,0.0,0.29881038042489627
00009,test,Landsat8,NIR,-64.55159218568166,-10.628617949486799,1492352457135,2017-04-16,0.3562975,0.30731135606765747,0.0010604799026623368,0.03163214772939682,-0.010780943557620049,0.0,-0.0032779730390757322,0.0,0.0,0.2988102740628322
00009,test,Landsat8,NIR,-64.55159218568166,-10.628617949486799,1493734822810,2017-05-02,0.3358925,0.30731135606765747,0.0010604799026623368,0.03163214772939682,-0.010780943557620049,0.0,-0.0032779730390757322,0.0,0.0,0.29319836736789684
00009,test,Landsat8,NIR,-64.55159218568166,-10.628617949486799,1493734846744,2017-05-02,0.339825,0.30731135606765747,0.0010604799026623368,0.03163214772939682,-0.010780943557620049,0.0,-0.0032779730390757322,0.0,0.0,0.2931982778607516
00009,test,Landsat8,NIR,-64.55159218568166,-10.628617949486799,1495117258868,2017-05-18,0.3765375,0.30731135606765747,0.0010604799026623368,0.03163214772939682,-0.010780943557620049,0.0,-0.0032779730390757322,0.0,0.0,0.28864159058651745
00009,test,Landsat8,NIR,-64.55159218568166,-10.628617949486799,1497882050455,2017-06-19,0.30426749999999997,0.30731135606765747,0.0010604799026623368,0.03163214772939682,-0.010780943557620049,0.0,-0.0032779730390757322,0.0,0.0,0.28380800086888386
00009,test,Landsat8,NIR,-64.55159218568166,-10.628617949486799,1497882074380,2017-06-19,0.3065225,0.30731135606765747,0.0010604799026623368,0.03163214772939682,-0.010780943557620049,0.0,-0.0032779730390757322,0.0,0.0,0.28380799070629087
00009,test,Landsat8,NIR,-64.55159218568166,-10.628617949486799,1498487223209,2017-06-26,0.29995,0.30731135606765747,0.0010604799026623368,0.03163214772939682,-0.010780943557620049,0.0,-0.0032779730390757322,0.0,0.0,0.2837488726108162
00009,test,Landsat8,NIR,-64.55159218568166,-10.628617949486799,1499264454168,2017-07-05,0.31183,0.30731135606765747,0.0010604799026623368,0.03163214772939682,-0.010780943557620049,0.0,-0.0032779730390757322,0.0,0.0,0.28431443447157495
00009,test,Landsat8,NIR,-64.55159218568166,-10.628617949486799,1499264478102,2017-07-05,0.31678,0.30731135606765747,0.0010604799026623368,0.03163214772939682,-0.010780943557620049,0.0,-0.0032779730390757322,0.0,0.0,0.28431446225025986
00009,test,Landsat8,NIR,-64.55159218568166,-10.628617949486799,1499869625884,2017-07-12,0.2948625,0.30731135606765747,0.0010604799026623368,0.03163214772939682,-0.010780943557620049,0.0,-0.0032779730390757322,0.0,0.0,0.28528933210556395
00009,test,Landsat8,NIR,-64.55159218568166,-10.628617949486799,1500646859570,2017-07-21,0.32338000000000006,0.30731135606765747,0.0010604799026623368,0.03163214772939682,-0.010780943557620049,0.0,-0.0032779730390757322,0.0,0.0,0.2872617709836943
00009,test,Landsat8,NIR,-64.55159218568166,-10.628617949486799,1500646883504,2017-07-21,0.32599249999999996,0.30731135606765747,0.0010604799026623368,0.03163214772939682,-0.010780943557620049,0.0,-0.0032779730390757322,0.0,0.0,0.28726184370699376
